Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.05809,1.05898,1.05769,1.05892,6150.9399,1.0,2.0
1.05891,1.05986,1.05847,1.05958,11677.7197,-2.0,-2.0
1.0595700000000001,1.06041,1.05744,1.05765,15785.2197,2.0,-2.0
1.05765,1.05956,1.05708,1.05935,14816.4902,0.0,-2.0
1.05934,1.05946,1.05835,1.0592700000000002,10641.8301,2.0,-2.0
1.05925,1.06104,1.0589,1.06081,13180.9697,0.0,0.0
1.06082,1.0618100000000001,1.06036,1.0608899999999999,14419.7803,1.0,0.0
1.06092,1.06179,1.06055,1.06139,15307.1904,-2.0,2.0
1.06136,1.0615299999999999,1.0565799999999999,1.05724,25968.0293,-1.0,2.0
1.05719,1.0590000000000002,1.0566799999999998,1.0566799999999998,19795.0098,2.0,0.0
1.0567,1.05841,1.0566200000000001,1.0580100000000001,16532.0801,-2.0,0.0
1.05799,1.0597,1.05657,1.05687,11651.7695,0.0,2.0
1.0568799999999998,1.05776,1.05687,1.05708,8330.3096,-1.0,0.0
1.0570700000000002,1.0571700000000002,1.0557299999999998,1.05644,8758.1104,-1.0,0.0
1.05646,1.05682,1.05579,1.05618,8400.6602,0.0,2.0
1.05615,1.05636,1.0557,1.0563,2281.76,0.0,2.0
1.05645,1.05656,1.056,1.05606,1126.1,-1.0,2.0
1.05608,1.05647,1.05521,1.05523,8986.6201,2.0,0.0
1.05523,1.0567600000000001,1.05519,1.0565,6932.0298,1.0,2.0
1.05651,1.05754,1.05623,1.05716,8266.1602,-1.0,0.0
1.0571700000000002,1.0574700000000001,1.05655,1.05655,5410.98,-1.0,2.0
1.05655,1.0567600000000001,1.05616,1.0562,5040.8999,1.0,-2.0
1.05619,1.0571,1.05618,1.05665,5938.0298,0.0,0.0
1.05665,1.05692,1.0563200000000001,1.05679,6348.25,0.0,0.0
1.05679,1.05701,1.0564,1.0568600000000001,5471.02,2.0,0.0
1.0568600000000001,1.05825,1.05646,1.05819,9825.8799,-1.0,2.0
1.05817,1.05879,1.0567,1.05792,9241.0596,1.0,2.0
1.05792,1.0588,1.05768,1.0586200000000001,13139.6299,-1.0,2.0
1.05863,1.0591700000000002,1.05789,1.05824,10092.29,0.0,0.0
1.05823,1.05871,1.0578100000000001,1.0583200000000001,9581.7402,0.0,2.0
1.0583200000000001,1.0587,1.05809,1.0581,8124.96,2.0,0.0
1.0581,1.0601399999999999,1.0581,1.05989,13525.0303,0.0,2.0
1.0599100000000001,1.0608,1.05934,1.05987,14985.3203,2.0,-2.0
1.05985,1.06144,1.05882,1.06136,22852.7109,2.0,2.0
1.06135,1.0630700000000002,1.06118,1.06254,18923.5098,-2.0,-2.0
1.06253,1.06293,1.06036,1.06045,12149.1396,-2.0,-2.0
1.06046,1.06072,1.05891,1.0591700000000002,11483.9004,-1.0,0.0
1.0591700000000002,1.05958,1.0581,1.0588600000000001,8997.1201,0.0,2.0
1.0588600000000001,1.0591899999999999,1.05844,1.05903,6503.3198,-1.0,0.0
